"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
1382,0.459645437983884,4746.30359959716
1393,0.611030268067144,5270.84108051634
1394,0.0205619026735135,6077.13632794303
1398,0.415591818716966,4862.39446348414
1404,0.513882172788432,3775.7211849525
1405,0.633958588683305,5138.74139964959
1419,0.347290487474174,6680.03352126452
1421,0.192478867341673,4485.8212858706
1426,0.121228311414021,4437.65789948133
1431,0.512356247915718,5094.3921197014
1435,0.0232030631256425,7478.91560995444
1437,0.433888113636353,4944.19083809652
1438,0.237945330298608,5935.78095515984
1442,0.378431442256594,6733.42056768618
1464,0.0614179362023823,5229.8539971228
1471,0.314640355706212,4161.69854133064
1473,0.199840762570723,6711.28692798672
1476,0.0514900925548129,4883.24255134681
1478,0.277807196905762,4594.75931486961
1479,0.641344560432724,5656.59358121648
1487,0.488691137836465,4914.41591094614
1492,0.472637773552433,4670.72998938183
1496,0.0867949743753461,7078.87217141792
1497,0.545082900659974,5082.05896495891
1515,0.0178630368921247,5229.09445459289
1519,0.163488850112507,8483.90837672296
1522,0.629315251844729,7249.31745860342
1526,0.358307940236493,4726.77228965367
1537,0.0563913547429868,5001.29517370574
1538,0.878732728445341,5748.25842659965
1540,0.180760057283437,6810.8370145037
1543,0.118146930894135,5322.39663008328
1548,0.248236459899131,5406.38829533881
1549,0.0992499479395661,6699.8191518705
1556,0.742289522116711,5440.12671721333
1564,0.0193363077174171,5437.33809211314
1570,0.309121935938263,5356.30324480912
1577,0.64985901052504,5135.10441214686
1585,0.193911232491248,3795.01350958511
1590,0.188791265016924,4815.25573790874
1592,0.593629883880036,5694.64183648517
1594,0.401530651327483,6127.15734267382
1596,0.473172483529582,5517.96940222205
1598,0.190339839689313,2967.39911382661
1603,0.477946132214957,6710.2615319535
1607,0.348966381546441,3317.49898044607
1612,0.0721960615844267,6149.60776164605
1627,0.0291455956168824,5651.38066125911
1629,0.642298650942211,5480.49244293418
1630,0.120584641313604,5959.91244495096
1640,0.229035803208211,5912.30558811668
1641,0.292012749890701,6217.18411620443
1646,0.139139120597063,6963.50586403291
1662,0.493895059071972,4622.17170239703
1668,0.192044164924394,7992.97041163061
1671,0.0447368811392772,5191.63417019536
1672,0.670551370226056,3989.23424568236
1673,0.449851992434597,6487.47131390375
1686,0.402503964414889,4712.94197915639
1688,0.612688840581422,5731.39916244645
1696,0.0305255410235269,7900.12310199271
1701,0.0376578061687306,4608.03738791104
1707,0.124829213631114,5319.57534853887
1708,0.0741301138539006,5369.20070160338
1713,0.0709052293295408,5686.64782382668
1715,0.158771413223056,5785.68764601943
1717,0.0485654632324182,4952.65213075583
1721,0.13564083865665,7541.23184317282
1724,0.886029754072575,5701.59514288088
1725,0.735947748631955,6839.70125919537
1730,0.140764481413453,5713.30042928969
1731,0.674610313944901,3521.17125968765
1734,0.373416184504109,5809.94262368528
1740,0.0945592032186262,8376.66862649832
1748,0.0296223840664145,4356.35273707605
1749,0.0507259142004901,6024.32861047368
1750,0.663406548189242,5073.63228714863
1763,0.223132647263678,5613.20327754305
1768,0.0653773272627157,6822.39419424338
1773,0.547687880919631,4857.86908191661
1777,0.0914739697617122,4010.25051949272
1778,0.545998052074113,9056.56251800663
1780,0.157830000386719,5010.71552995524
1782,0.308347690153015,5012.17687459399
1784,0.0419024602337149,6592.44886620511
1786,0.115537216416281,5839.44972106667
1787,0.176746479390999,6273.45573930362
1792,0.243922128370028,7932.92441761894
1800,0.486830461103864,7256.88139987758
1801,0.220954507107812,6062.23991871422
1803,0.0997370063782352,4432.13925711657
1804,0.744221892550933,4870.77734536372
1807,0.0167261812198309,5599.68924407728
1818,0.187152706355959,8324.69224703487
1821,0.0213330864202386,6875.97106439208
1822,0.0835060528234565,6889.31208129722
1828,0.0789968788274731,7401.60253155751
1833,0.307661374128278,5829.94419652467
1844,0.234761613182152,6952.96253901149
1847,0.594639346540473,4225.18826480444
1850,0.0530062822009605,5050.56409321899
1854,0.420021302704777,6335.05538914344
1858,0.326858838151872,6011.81901344981
1864,0.186121974451152,4193.34202321701
1867,0.103161577506068,5594.93745586657
1876,0.731386611789332,3551.79622682068
1880,0.19876929392993,7440.73195722153
1881,0.105161147362141,4281.41094058601
1891,0.288793396300322,4685.42991979943
1894,0.210408942540506,7345.01117828052
1895,0.0569753909482265,5377.33491122016
1901,0.492615354500812,5457.57478888048
1905,0.0494240850227919,6629.77846831617
1912,0.3354360718706,5616.38024459671
1918,0.382256654614992,6104.53300464535
1921,0.411977362173695,4786.94997651311
1923,0.356064447755015,6063.89587062741
1924,0.213681982912291,6314.37868512734
1931,0.119905876798251,4227.3780123674
1941,0.0672703054803701,6029.65783843377
1950,0.0745634709674394,5930.90987442558
1951,0.155751960190399,5668.51510875458
1954,0.0172735937238283,3882.40045935119
1961,0.414866266566111,5355.42955305466
1966,0.0109303354233398,5741.05965013601
1979,0.165542272512934,5185.05202852364
1982,0.0558052686000754,6031.35846245132
1987,0.729215467841302,5151.39436825145
1997,0.236660993179423,6163.92749317698
2004,0.0228900951051821,6332.65040518456
2011,0.526139486746756,5532.69383796164
2015,0.399955533378795,3306.56901321324
2025,0.0224306120288732,5258.95093341544
2033,0.351125241535651,3954.00952979566
2034,0.0140863899600281,7064.1961310606
2035,0.232399119715641,6630.59128636079
2036,0.541369442987701,4648.99636330955
2053,0.5089567911142,7010.93993280614
2059,0.673609599054654,6375.21612462317
2060,0.0335510853773305,7813.72784446957
2073,0.252190624245064,4413.59226340934
2084,0.386343284174676,4449.89356481431
2089,0.0816412320479702,4884.87763761269
2092,0.326333843367269,5141.96912539943
2109,0.487053215071333,5390.05527183645
2129,0.43257859837531,7292.36825393875
2134,0.276059283753625,5019.64850166305
2135,0.0230728819396436,7998.95766854442
2148,0.0163196440769338,4879.31743988694
2149,0.0326987319163882,4988.47291449998
2150,0.294785025972946,5356.81584884215
2165,0.705224319101376,7366.97754986371
2166,0.0387590008877434,4862.19816028211
2168,0.0464775182328708,6385.17143907067
2170,0.248702288940798,4952.31770303877
2171,0.178442346938934,6003.2173597795
2172,0.0528203933021984,4270.31446910063
2176,0.125590147223741,5476.67449712364
2182,0.06885305817339,4335.03480605492
2189,0.211636103937719,4004.73959932635
2191,0.0698621740335629,3931.19316181416
2197,0.0239031482566786,5806.8943903781
2202,0.119298205531793,6099.50395837499
2203,0.146186935517641,6425.30259625447
2204,0.633576048929489,5747.77294605799
2206,0.758129334887544,6247.56694371219
2218,0.0893886723576458,6910.49105544764
2219,0.18677348055366,6347.43060106942
2221,0.387222306521742,6708.57239156257
2226,0.149242047103249,5669.46365568622
2228,0.390192098783748,6008.98713395799
2232,0.559393635662353,6204.49720062558
2236,0.346467671783974,5547.22027071268
2241,0.796220907223942,6746.36885289477
2245,0.0438989918736885,6283.81502241018
2251,0.463979531732107,4646.29141115379
2255,0.0276923637573261,5767.56236842304
2256,0.0144010269824289,6764.73252358594
2259,0.0132298087725542,5143.71857342455
2263,0.38996780281983,4230.95905207402
2264,0.042717306814335,6787.75110513582
2267,0.0799899263905326,5903.25822299858
2273,0.799746988682788,6430.54594292039
2277,0.67014634900692,4139.57425712146
2287,0.155766876177645,4553.93425772827
2289,0.43330621867206,6866.31344259372
2291,0.067194927079389,4581.27087392313
2296,0.90341004085732,4591.85546222845
2299,0.0614450750989748,5490.57296666475
2306,0.0563667236899527,4730.10664884212
2314,0.413621723521386,4845.30341086148
2317,0.0177150460165587,7444.07706691763
2318,0.618745627012233,7428.54817051584
2321,0.880486880521398,4342.80560440597
2324,0.0272199058244418,5114.02367273239
2340,0.396272681812054,4631.14052137396
2343,0.0289199731492544,5333.52297651349
2349,0.259180880647078,2949.54608758711
2352,0.159073762010939,9891.37246635981
2353,0.381221366945354,5395.99719785071
2365,0.885713717882331,4057.73341790676
2370,0.57992421009295,5686.49579114019
2378,0.174038607293559,3932.45312467269
2390,0.492399627686172,6083.19770423432
2399,0.197097645751894,5736.82842176182
2402,0.593782726157458,6366.78064507973
2403,0.519357906174873,6194.93250371887
2404,0.0796701178142456,5443.15255398309
2414,0.121783136878117,4002.9121527987
2422,0.263539244379112,5293.93805747136
2424,0.137203348146356,7278.8641361078
2430,0.498828306625249,4595.23776182415
2435,0.280961491498072,5207.94281091215
2439,0.0533348621779488,5943.8854511237
2442,0.399263760444034,5538.37669665223
2445,0.309484944748578,6243.98363709895
2449,0.224498990284412,5741.28696832342
2451,0.253463548612496,5092.69492641242
2461,0.864029841590221,4336.75924947145
2464,0.120499219135323,6294.42454468552
2465,0.501419413904933,7166.18835323961
2472,0.0756553559312524,5119.50995117667
2476,0.283477216791963,5154.34269075002
2482,0.141441476330167,5757.15169333697
2487,0.198501554132307,6944.37740820973
2498,0.283223701202884,5621.98882874838
2501,0.0766258186528323,6111.67794066441
2504,0.379388602201419,2509.29578466099
2511,0.273293450615634,6764.31670758417
2518,0.0250661186734736,4731.31114595852
2521,0.201542374183975,7195.08951750124
2530,0.0908472524066727,5134.24757350346
2543,0.45826467315786,7770.50423534876
2545,0.43459597636227,5361.27798567628
2561,0.266368861442444,6887.0892814202
2566,0.452261220648058,6772.21235249979
2572,0.150810483923803,6554.67251583379
2577,0.129426151464047,6648.74706658237
2578,0.189884317844233,7099.55253820811
2580,0.25987094957511,7502.46109402961
2581,0.252598992103123,4599.19706145121
2582,0.0555745450276696,4757.84295716772
2584,0.0261559970182987,6152.17797510829
2590,0.0193600390471466,8389.16572782998
2598,0.00686432400601858,6048.5520377579
2602,0.10924897787776,6112.69996593061
2605,0.0105944557331822,6039.43230642699
2616,0.156986651637379,4324.1601636447
2618,0.193908724650213,6316.36811644302
2619,0.29021236971134,6007.09203978538
2624,0.0340509699709494,5543.38097848205
2632,0.123947150876934,6240.269760093
2640,0.156762476932118,4684.65553075452
2646,0.0204080108417109,4514.46357965327
2651,0.0885011109499125,8641.01418445558
2660,0.0495367735332039,4160.37613715293
2661,0.0392196343162946,6381.36852797052
2668,0.0801364820710002,5541.82555559257
2670,0.293763303312687,5081.08969628315
2680,0.479962362320648,5206.16957759697
2681,0.0177221444247473,6823.64690951946
2689,0.255055282644529,3594.15153127868
2694,0.0733997172998175,7533.57998124427
2695,0.796451028551013,7903.71403341695
2696,0.396765726154517,7006.8543066564
2702,0.0801772621728745,3979.29084633509
2704,0.120967956362465,4404.04418126875
2708,0.0422464972771865,6452.79390125925
2709,0.031714145877208,6603.1997597414
2714,0.562271572965868,5533.1303582072
2716,0.0695466550204788,3671.3621140841
2723,0.0835201941945321,4868.70361487221
2725,0.413443411347486,5656.88393100762
2738,0.0861140394734693,5987.04131174645
2750,0.437571170453723,7457.71315973377
2756,0.315823203775294,4618.86159581542
2758,0.0963092113765366,4953.55051937761
2766,0.368882303689748,3185.23404518274
2767,0.330850807720665,5502.8532740346
2771,0.169899735498189,4676.89346199936
2775,0.42510192146258,4530.05787602472
2776,0.149240480829684,5809.71290759253
2779,0.895907857976028,6087.1095783896
2780,0.490853058531668,5212.20847347385
2781,0.325559225349184,6839.11996167528
2782,0.629284257983691,5805.68335170892
2783,0.121562751438461,4815.77279467927
2796,0.188349158881808,4413.55853145059
2798,0.2735830852355,4703.96531544959
2800,0.0660704106714709,5573.44188110327
2803,0.114485267143155,4788.14742322149
2806,0.004985638765983,5611.43547033424
2813,0.112144550077213,6014.38834653193
2818,0.121980180838864,5258.44787532953
2821,0.422875006912402,4803.67568326767
2825,0.400012521892094,4346.96849788977
2829,0.0574912871955459,5241.23102539368
2830,0.527782158609567,5515.93879673651
2833,0.0864983481097306,6653.46585285714
2839,0.837659698320084,3179.35565934644
2843,0.0574358993919073,5499.05855333985
2846,0.052365971362453,5868.88992404665
2847,0.0665731475818099,6157.98548300167
2848,0.172429904419018,6004.87210818135
2856,0.821739960547938,4654.34077522672
2863,0.407991809042699,4410.42861193532
2867,0.353732850952318,5665.50855931527
2869,0.339589643406782,4102.92437437824
2873,0.00568913288184296,5726.19458576775
2874,0.42987273146886,4112.25030968762
2875,0.538711578317779,4951.15834921437
2880,0.644207178790349,4832.06996104712
2886,0.604264387337542,6170.01161191415
2887,0.441173384002318,5255.22573686604
2888,0.222419906613654,4724.74128274102
2889,0.67901877265711,3527.81701892302
2890,0.502849680316193,5631.11652712251
2892,0.364644628925926,4902.15916762162
2901,0.334115602051518,4769.15796425131
2902,0.121745042874113,6252.88632228634
2905,0.295342057559612,6903.16209153424
2917,0.335141609871828,8007.98138281161
2922,0.626340572857323,7545.32793616357
2924,0.108934705244192,5388.03623560997
2930,0.210051496452402,8101.94984737806
2931,0.0729081126720538,8517.61924414826
2946,0.145491834838832,5949.78060544302
2955,0.320573403885191,6161.5229551019
2962,0.0103451581242812,5276.09112282325
2964,0.0282054286953217,7101.83319967152
2965,0.611238957677225,4960.46049255121
2967,0.0225470372975707,5891.63142905246
2970,0.0565618011566189,4881.98112881148
2973,0.514783719966435,4686.18730706185
2974,0.253643428536137,6671.71743408607
2976,0.720556562745108,6505.13116326785
2977,0.241572624875026,5147.41009895386
2978,0.184249102690485,5247.53580314201
2986,0.0912618054358249,5369.42125407769
2988,0.332580203192492,6507.09734986612
2989,0.145981113149161,7882.24479220045
2995,0.782547740993109,8919.857369794
3005,0.531016195874935,6458.96400975511
3011,0.115238114678366,4560.4621874124
3013,0.0432607383850159,4731.4742492366
3019,0.696239961616473,5462.38422473859
3021,0.0254551781503627,6746.61059117174
3022,0.457760256901366,5820.36505540296
3029,0.0962020726923161,4586.30023897552
3037,0.18752649689437,4814.74982421495
3042,0.209047839899748,5324.11588398041
3043,0.181892692427202,8814.77284183854
3049,0.132996381828136,6474.83781709378
3050,0.706116763650419,5406.93600278466
3053,0.303195657570793,4712.29427049649
3058,0.259430736869494,6909.75457100195
3062,0.216483129044075,5932.43643104313
3063,0.465291161331019,7621.5553343921
3065,0.0450434069256345,4092.4435272
3080,0.0770429373664761,3565.19256445102
3088,0.266452210359692,8277.82037552227
3093,0.618622281528966,6888.33165701139
3096,0.214230830630311,6267.78734409047
3101,0.247308439789862,6938.95021434284
3103,0.261031951018737,4257.48685836824
3107,0.226060857491691,6900.42393097369
3109,0.0639036300168609,6339.58147553424
3111,0.108095235956237,5948.77299209186
3113,0.866553052804103,4671.02301870612
3116,0.0115127277251845,5335.18268425094
3132,0.207211399179666,5659.51393506898
3141,0.191266130236485,4712.83573870943
3153,0.46093599858223,5710.65203546796
3154,0.0564739999538171,5038.24031592689
3160,0.172273107293654,5740.26501377758
3167,0.0698654613671328,5189.15453744489
3170,0.427024448145418,5189.97660656616
3173,0.358631234233822,3877.77190271953
3174,0.300250907556686,4714.81817569907
3177,0.150790368311781,8425.73992426805
3179,0.195270265601649,4045.36741006439
3184,0.51074708384562,5727.9750552203
3190,0.238448365956244,8051.70506896146
3193,0.0481969430057273,5668.4808656101
3199,0.307178325908362,4805.82132337278
3201,0.0646513688185095,7793.86428547378
3202,0.149334065168217,6163.57719889037
3203,0.548488257359299,3125.82453597664
3206,0.624126308862399,3997.3259370559
3209,0.0441186184525223,5085.3499834655
3210,0.590683631460397,5396.7187002975
3217,0.285615229441752,5957.0317164031
3220,0.102983436540869,6820.52282032333
3228,0.410662844237341,6086.50187499833
3232,0.0225975193215705,6082.485916512
3239,0.105920834234176,8796.77805274601
3243,0.395289234514992,11162.1347762153
3245,0.0898366953263655,6536.9728095639
3246,0.504925423303766,5844.00967095977
3251,0.0331585023827652,4890.50709918474
3253,0.36736994596603,3067.89836590566
3257,0.12004886317898,5606.9719217607
3260,0.0106204879221884,5862.80824792121
3261,0.2423394056927,5568.10034264165
3263,0.239242804489208,6586.29157206219
3278,0.158800295058897,11857.4475249947
3281,0.231402116444012,5320.94538626619
3283,0.0986940547723077,4372.76214068246
3290,0.0283845255587913,6359.43500732522
3297,0.414751280847345,4640.77353673582
3304,0.0467434203340749,5271.1899505551
3305,0.564971744899592,5651.15141139143
3307,0.0685639359337241,4957.26235587938
3308,0.305069552261661,9047.93467728555
3313,0.253196523187951,6048.87064205843
3314,0.168136185643271,6674.16084930885
3317,0.188592225833229,5792.38768041207
3348,0.0970003311172866,4682.11375467188
3350,0.196097664817288,5859.80675390624
3359,0.0224557210345061,4169.30923833859
3367,0.0601085942275296,5701.02913124865
3376,0.0922752612443981,6432.26026639105
3378,0.297436541478692,6362.17893110331
3384,0.751651602685824,5617.17962211394
3386,0.164175429191854,6586.71042297216
3387,0.122697740843325,4291.0640368771
3388,0.123854273801412,7096.98527412329
3390,0.042333860105497,5091.63884937455
3391,0.524418059521186,6674.39999519557
3396,0.415971173312744,4540.18345340817
3398,0.0318316894158804,5549.2099548763
3404,0.028856207597135,4693.81869147147
3406,0.0261727130894504,6775.13973699825
3407,0.0727709066163168,5811.29036511783
3414,0.0619577304320466,4458.93547692291
3419,0.112344430909197,3929.2463842001
3423,0.637333420784088,4975.64933111326
3427,0.0599079126814281,4867.38420777693
3432,0.0422507535612991,5671.66043822494
3434,0.0558342558237016,5417.09452562043
3438,0.0567169416767639,5138.42544135058
3442,0.270385413814998,3677.75470468879
3443,0.0458764040143184,5498.17082232707
3448,0.0670825452312405,5007.57103973362
3456,0.109252203343133,5215.52276627902
3464,0.0890719748596147,4804.35069119194
3470,0.704609267669171,3445.44727764862
3475,0.478605083293577,6443.37570374513
3477,0.348344671506245,6164.63311566587
3490,0.070488923160544,4497.8809306079
3493,0.358234395564997,6533.60766216415
