INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
885,,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2
887,,0.4,-1.11,-1.13,14.3,-0.1,45,,0.99816,4.08,0.63,4,0,8,1
892,,7.2,1.69,-0.98,-23.1,0,9,343,0.9972,2.65,,9.6,1,8,
898,,10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,0,7,2
900,,1.5,0.16,0.27,-41.3,0.496,25,135,0.97707,4.02,-1.07,8.7,-2,8,
904,,6.1,0.34,0.46,2.4,0.029,21,-215,1.02431,3.29,,9.2,0,7,
906,,4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3
910,,-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2
912,,7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,0,9,3
913,,6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,-1,7,1
919,,7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4
924,,6.9,0.2,1.88,-22.4,,78,167,0.99929,3.32,,12.8,-1,8,
925,,11.6,0.585,0.09,61.7,-0.496,14,86,0.99264,3.64,0.94,,0,6,1
930,,28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2
940,,7.4,0.3,0.61,-12.5,0.377,,116,0.9953,4.27,0.59,,-2,7,1
941,,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,1,7,1
946,,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,0,11,
949,,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3
951,,6.1,1.76,-1.1,5,0.042,17,133,1.02882,2.55,-1.13,9.4,-1,7,
962,,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2
966,,7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1
967,,4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.4333333333,0,6,4
971,,6.2,0.45,1.63,13.1,-0.07,3,-87,0.95659,4.52,0.76,9,1,7,
981,,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3
982,,9.4,-0.585,0.68,-16.3,,3,10,0.95612,2.21,0.71,17.2,-1,10,2
983,,17.8,0.61,0,-55.8,0.625,168,8,0.96345,2.54,0.37,10.4,0,7,
984,,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,1,7,
989,,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2
990,,9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,1,7,2
992,,12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1
995,,7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,1,7,3
996,,0.9,0.34,0.57,,-0.157,29,134,0.99462,4.04,1.1,10.7,-1,7,
998,,12.6,1.62,-0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,-1,9,
1001,,4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,-1,8,4
1007,,6.8,-0.15,-0.24,3.8,-0.254,16,458,0.9969,3.28,1.93,9.5,0,8,
1008,,-0.8,0.28,0.29,42.4,0.051,-121,,1.06875,3.07,0.99,6,-1,7,1
1016,,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1
1022,,6.9,0.24,0.39,55.9,-0.087,223,136,0.9928,2.66,,15,-1,8,1
1027,,10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,1,7,3
1032,,9.2,-0.37,0.28,-39.5,0.043,17,-196,1.01507,3.99,,13.2,1,7,
1033,,17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,0,7,2
1041,,11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,1,9,3
1065,,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,,18.1,-1,8,
1074,,-0.1,0.24,0.31,2.8,-0.427,-122,330,1.01812,2.53,-2.37,11.7,0,7,
1075,,11.8,-0.25,-0.93,-1.1,0.076,5,17,0.96222,3.36,0.49,3.3,0,10,
1081,,-1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,-1,8,
1094,,5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3
1099,,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,-1,7,2
1105,,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,,0,9,1
1123,,17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,
1135,,-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,,12.4,0,7,
1142,,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1
1155,,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1
1169,,7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,,4.7,0,8,1
1176,,6,-0.5,0.92,27.7,0.042,-198,,1.01362,,0.54,10.8,1,7,1
1178,,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,0,7,2
1180,,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,0,8,2
1184,,8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,0,10,
1185,,7.8,0.55,0.25,12,0.454,112,186,0.98292,,-0.81,9.3,-1,7,
1193,,10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,0,10,
1196,,17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,-1,7,
1199,,-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,-2,7,
1203,,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,-1,11,2
1205,,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,1
1207,,6.7,0.15,1.36,,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,-1,7,1
1208,,6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,0,7,
1212,,13.3,0.73,0.43,56.9,,-20,269,0.9966,3.15,0.62,11,-2,11,
1213,,7.3,0.59,0.26,7.2,0.046,35,,1.01687,3.37,,8.7,0,8,
1222,,7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,,-1.11,12,-1,8,
1223,,6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,0,7,
1226,,8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,,0.51,12.8,0,9,3
1227,,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,2,7,3
1229,,14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,,-1,8,
1230,,5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,,0.33,14.6,0,6,3
1231,,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,1
1241,,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,-1,8,
1243,,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,3
1244,,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,1,7,4
1246,,6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,,0,7,3
1248,,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,-1,7,1
1249,,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,0,7,2
1252,,8.1,-1.02,0,,0.043,57,176,1.01203,3.86,0.55,6.3,0,9,2
1261,,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,1
1275,,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,3
1281,,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,0,7,
1285,,8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,,10,0,9,3
1288,,12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,1,8,
1290,,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,2
1291,,0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,0,8,
